Ringkasan_Kemiripan
"U0240 (Olahraga, Bogor) lebih mirip ke U0013 (Teknologi, Bogor) (catatan: nilai kemiripan = 4265)"
"U0241 (Edukasi, Batam) lebih mirip ke U0022 (Edukasi, Batam) (catatan: nilai kemiripan = 5789)"
"U0242 (Olahraga, Makassar) lebih mirip ke U0019 (Olahraga, Yogyakarta) (catatan: nilai kemiripan = 4021)"
"U0243 (Olahraga, Manado) lebih mirip ke U0005 (Olahraga, Bandung) (catatan: nilai kemiripan = 4212)"
"U0244 (Edukasi, Pontianak) lebih mirip ke U0134 (Edukasi, Bandung) (catatan: nilai kemiripan = 5149)"
"U0245 (Kuliner, Medan) lebih mirip ke U0011 (Kuliner, Medan) (catatan: nilai kemiripan = 4673)"
"U0246 (Travel, Yogyakarta) lebih mirip ke U0190 (Travel, Yogyakarta) (catatan: nilai kemiripan = 5260)"
"U0247 (Film, Jakarta) lebih mirip ke U0107 (Film, Depok) (catatan: nilai kemiripan = 5490)"
"U0248 (Olahraga, Semarang) lebih mirip ke U0044 (Olahraga, Bandung) (catatan: nilai kemiripan = 3837)"
"U0249 (Olahraga, Padang) lebih mirip ke U0170 (Kuliner, Padang) (catatan: nilai kemiripan = 2916)"
"U0250 (Travel, Denpasar) lebih mirip ke U0233 (Travel, Denpasar) (catatan: nilai kemiripan = 4423)"
"U0251 (Musik, Depok) lebih mirip ke U0084 (Musik, Depok) (catatan: nilai kemiripan = 5198)"
"U0252 (Teknologi, Medan) lebih mirip ke U0152 (Fashion, Medan) (catatan: nilai kemiripan = 4868)"
"U0253 (Film, Bekasi) lebih mirip ke U0079 (Film, Batam) (catatan: nilai kemiripan = 5336)"
"U0254 (Fashion, Medan) lebih mirip ke U0192 (Fashion, Medan) (catatan: nilai kemiripan = 5961)"
"U0255 (Travel, Bekasi) lebih mirip ke U0190 (Travel, Yogyakarta) (catatan: nilai kemiripan = 4443)"
"U0256 (Game, Denpasar) lebih mirip ke U0188 (Game, Denpasar) (catatan: nilai kemiripan = 4523)"
