UserID,Umur,Gender,Daerah,Kategori
U0770,23,L,Depok,Game
U0771,21,P,Padang,Game
U0772,74,P,Jakarta,Musik
U0773,59,L,Yogyakarta,Fashion
U0774,59,P,Palembang,Kuliner
U0775,33,P,Makassar,Teknologi
U0776,27,P,Pontianak,Game
U0777,53,P,Yogyakarta,Game
U0778,55,P,Jakarta,Musik
U0779,78,L,Depok,Fashion
U0780,47,P,Semarang,Film
U0781,26,L,Balikpapan,Olahraga
U0782,30,P,Makassar,Musik
U0783,71,L,Semarang,Game
U0784,77,L,Depok,Fashion
U0785,18,L,Palembang,Fashion
U0786,24,L,Medan,Edukasi
U0787,19,L,Denpasar,Edukasi
U0788,17,L,Surabaya,Film
U0789,29,P,Semarang,Fashion
U0790,73,L,Jakarta,Kuliner
U0791,52,P,Tangerang,Travel
U0792,41,P,Manado,Travel
U0793,70,L,Tangerang,Travel
U0794,43,L,Padang,Musik
U0795,66,P,Surabaya,Film
U0796,48,L,Denpasar,Teknologi
U0797,70,P,Bandung,Kuliner
U0798,78,L,Bekasi,Edukasi
U0799,62,P,Denpasar,Fashion
U0800,40,P,Palembang,Edukasi
U0801,22,L,Yogyakarta,Travel
U0802,48,P,Jakarta,Edukasi
U0803,42,L,Palembang,Travel
U0804,21,P,Bogor,Kuliner
U0805,26,L,Yogyakarta,Game
U0806,41,P,Surabaya,Travel
U0807,27,P,Semarang,Kuliner
U0808,26,P,Bekasi,Olahraga
U0809,40,P,Makassar,Edukasi
U0810,23,P,Jakarta,Edukasi
U0811,59,P,Bogor,Olahraga
U0812,29,L,Pontianak,Fashion
U0813,36,L,Palembang,Film
U0814,25,L,Semarang,Edukasi
U0815,22,L,Tangerang,Edukasi
U0816,26,L,Manado,Game
U0817,65,P,Makassar,Olahraga
U0818,27,P,Bandung,Edukasi
U0819,26,P,Jakarta,Teknologi
U0820,47,P,Depok,Film
U0821,55,P,Jakarta,Kuliner
U0822,71,P,Denpasar,Kuliner
U0823,47,P,Denpasar,Travel
U0824,20,P,Bogor,Game
U0825,55,P,Medan,Film
U0826,77,L,Batam,Travel
U0827,32,P,Palembang,Game
U0828,69,P,Depok,Game
U0829,69,L,Surabaya,Musik
U0830,71,L,Palembang,Musik
U0831,43,L,Bekasi,Musik
U0832,21,L,Padang,Teknologi
U0833,77,L,Bogor,Kuliner
U0834,37,L,Manado,Film
U0835,63,P,Denpasar,Teknologi
U0836,38,L,Bogor,Kuliner
U0837,62,L,Surabaya,Musik
U0838,37,P,Medan,Olahraga
U0839,71,P,Bogor,Olahraga
U0840,49,P,Pontianak,Kuliner
U0841,64,P,Balikpapan,Kuliner
U0842,46,P,Bogor,Game
U0843,52,L,Manado,Film
U0844,63,L,Bogor,Kuliner
U0845,34,L,Balikpapan,Olahraga
U0846,39,L,Bandung,Teknologi
U0847,50,L,Padang,Musik
U0848,58,L,Manado,Travel
U0849,56,L,Balikpapan,Fashion
U0850,65,L,Tangerang,Teknologi
U0851,47,L,Surabaya,Kuliner
U0852,22,P,Semarang,Fashion
U0853,57,L,Makassar,Kuliner
U0854,45,P,Balikpapan,Edukasi
U0855,39,P,Tangerang,Edukasi
U0856,32,L,Makassar,Edukasi
U0857,70,P,Jakarta,Olahraga
U0858,27,L,Padang,Edukasi
U0859,66,P,Bandung,Travel
U0860,66,P,Balikpapan,Fashion
U0861,52,P,Surabaya,Kuliner
U0862,25,L,Semarang,Game
U0863,74,P,Surabaya,Teknologi
U0864,29,P,Denpasar,Teknologi
U0865,62,L,Yogyakarta,Film
U0866,28,L,Bekasi,Edukasi
U0867,58,L,Depok,Game
U0868,30,L,Yogyakarta,Travel
U0869,79,P,Jakarta,Film
U0870,28,L,Makassar,Fashion
U0871,54,L,Balikpapan,Game
U0872,30,L,Semarang,Game
U0873,48,P,Yogyakarta,Fashion
U0874,44,L,Palembang,Edukasi
U0875,41,P,Denpasar,Travel
U0876,51,L,Tangerang,Kuliner
U0877,51,L,Bandung,Teknologi
U0878,29,L,Depok,Kuliner
U0879,37,P,Makassar,Fashion
U0880,78,P,Yogyakarta,Musik
U0881,65,P,Balikpapan,Musik
U0882,35,P,Bandung,Fashion
U0883,80,P,Batam,Travel
U0884,18,P,Jakarta,Musik
U0885,56,P,Manado,Olahraga
U0886,29,P,Batam,Game
U0887,66,P,Makassar,Game
U0888,57,L,Medan,Travel
U0889,20,P,Denpasar,Edukasi
U0890,18,P,Jakarta,Musik
U0891,55,P,Manado,Edukasi
U0892,47,L,Makassar,Olahraga
U0893,20,P,Yogyakarta,Kuliner
U0894,37,L,Makassar,Edukasi
U0895,79,L,Surabaya,Edukasi
U0896,25,L,Medan,Game
U0897,40,P,Jakarta,Olahraga
U0898,59,L,Semarang,Olahraga
U0899,70,L,Bandung,Kuliner
U0900,62,L,Bekasi,Edukasi
U0901,47,P,Jakarta,Travel
U0902,67,P,Tangerang,Olahraga
U0903,38,L,Denpasar,Travel
U0904,75,L,Balikpapan,Teknologi
U0905,30,P,Surabaya,Game
U0906,66,L,Jakarta,Teknologi
U0907,75,P,Bandung,Olahraga
U0908,66,L,Batam,Film
U0909,62,P,Depok,Fashion
U0910,31,P,Bandung,Travel
U0911,53,L,Makassar,Film
U0912,44,L,Tangerang,Edukasi
U0913,78,P,Makassar,Teknologi
U0914,80,P,Balikpapan,Game
U0915,76,P,Bogor,Kuliner
U0916,61,L,Batam,Edukasi
U0917,36,L,Surabaya,Game
U0918,80,P,Bogor,Musik
U0919,67,P,Tangerang,Edukasi
U0920,23,P,Palembang,Teknologi
U0921,22,P,Palembang,Travel
U0922,73,P,Surabaya,Game
U0923,56,P,Bogor,Fashion
U0924,20,L,Palembang,Edukasi
U0925,49,P,Batam,Kuliner
U0926,48,L,Medan,Travel
U0927,61,L,Denpasar,Travel
U0928,19,L,Medan,Edukasi
U0929,18,P,Bogor,Fashion
U0930,45,P,Tangerang,Game
U0931,17,P,Jakarta,Teknologi
U0932,64,P,Bekasi,Travel
U0933,56,P,Medan,Kuliner
U0934,40,P,Jakarta,Kuliner
U0935,29,P,Bogor,Travel
U0936,58,L,Semarang,Musik
U0937,19,P,Yogyakarta,Musik
U0938,69,P,Bogor,Film
U0939,18,L,Manado,Edukasi
U0940,34,P,Bogor,Film
U0941,74,L,Palembang,Musik
U0942,27,L,Pontianak,Film
U0943,44,L,Tangerang,Fashion
U0944,77,P,Padang,Travel
U0945,33,P,Balikpapan,Edukasi
U0946,54,L,Denpasar,Travel
U0947,60,P,Depok,Musik
U0948,74,P,Semarang,Kuliner
U0949,41,P,Manado,Film
U0950,30,L,Bandung,Olahraga
U0951,61,P,Padang,Travel
U0952,21,P,Pontianak,Fashion
U0953,61,P,Bekasi,Game
U0954,55,P,Palembang,Fashion
U0955,30,L,Bogor,Game
U0956,63,P,Balikpapan,Fashion
U0957,70,P,Semarang,Musik
U0958,26,L,Bogor,Kuliner
U0959,19,L,Tangerang,Edukasi
U0960,23,P,Batam,Olahraga
U0961,45,L,Bandung,Musik
U0962,46,P,Bandung,Musik
U0963,43,P,Surabaya,Film
U0964,53,P,Palembang,Fashion
U0965,56,P,Depok,Kuliner
U0966,31,P,Yogyakarta,Teknologi
U0967,69,P,Pontianak,Edukasi
U0968,66,L,Tangerang,Edukasi
U0969,71,P,Medan,Edukasi
U0970,37,P,Pontianak,Fashion
U0971,49,P,Bandung,Musik
U0972,78,P,Palembang,Travel
U0973,39,L,Pontianak,Travel
U0974,22,L,Bogor,Edukasi
U0975,58,P,Makassar,Musik
U0976,46,L,Padang,Fashion
U0977,60,L,Manado,Olahraga
U0978,17,L,Bogor,Film
U0979,56,P,Manado,Teknologi
U0980,72,L,Bogor,Film
U0981,48,P,Manado,Teknologi
U0982,55,L,Padang,Musik
U0983,29,P,Semarang,Teknologi
U0984,44,L,Bandung,Game
U0985,74,L,Makassar,Olahraga
U0986,44,P,Denpasar,Teknologi
U0987,20,L,Pontianak,Film
U0988,35,P,Medan,Film
U0989,28,P,Medan,Olahraga
U0990,46,L,Manado,Fashion
U0991,28,P,Padang,Teknologi
U0992,71,L,Makassar,Edukasi
U0993,36,P,Denpasar,Teknologi
U0994,30,L,Batam,Musik
U0995,25,P,Semarang,Film
U0996,59,L,Tangerang,Teknologi
U0997,22,L,Jakarta,Travel
U0998,42,L,Palembang,Film
U0999,64,L,Jakarta,Travel
U1000,42,P,Surabaya,Film
U1001,54,P,Jakarta,Olahraga
U1002,42,P,Makassar,Game
U1003,30,P,Semarang,Musik
U1004,25,L,Surabaya,Olahraga
U1005,55,L,Pontianak,Game
U1006,36,P,Batam,Edukasi
U1007,53,L,Tangerang,Film
U1008,65,P,Yogyakarta,Travel
U1009,51,P,Denpasar,Travel
U1010,18,P,Yogyakarta,Edukasi
U1011,75,L,Bandung,Travel
U1012,37,P,Tangerang,Edukasi
U1013,69,L,Bekasi,Edukasi
U1014,31,P,Bandung,Game
U1015,62,P,Batam,Edukasi
U1016,64,P,Batam,Fashion
U1017,40,P,Semarang,Game
U1018,69,L,Bogor,Fashion
U1019,38,L,Depok,Edukasi
U1020,40,P,Medan,Teknologi
U1021,67,L,Manado,Musik
U1022,71,P,Medan,Kuliner
U1023,68,P,Denpasar,Film
U1024,37,L,Denpasar,Musik
