UserID,Umur,Gender,Daerah,Kategori
U0771,54,P,Batam,Travel
U0772,66,P,Denpasar,Kuliner
U0773,67,L,Bekasi,Edukasi
U0774,29,P,Jakarta,Travel
U0775,64,P,Jakarta,Fashion
U0776,66,L,Bekasi,Olahraga
U0777,67,P,Depok,Travel
U0778,38,P,Makassar,Film
U0779,53,P,Denpasar,Travel
U0780,32,P,Medan,Musik
U0781,44,L,Jakarta,Travel
U0782,79,P,Padang,Travel
U0783,33,L,Bandung,Game
U0784,32,P,Pontianak,Olahraga
U0785,51,P,Batam,Game
U0786,73,L,Manado,Teknologi
U0787,31,L,Bekasi,Teknologi
U0788,62,L,Palembang,Fashion
U0789,25,P,Bandung,Musik
U0790,21,L,Batam,Game
U0791,62,L,Jakarta,Olahraga
U0792,61,P,Padang,Fashion
U0793,36,P,Medan,Game
U0794,26,L,Manado,Musik
U0795,60,P,Yogyakarta,Game
U0796,63,L,Makassar,Film
U0797,73,L,Manado,Olahraga
U0798,63,L,Pontianak,Olahraga
U0799,43,L,Pontianak,Film
U0800,64,P,Balikpapan,Edukasi
U0801,65,P,Bogor,Fashion
U0802,75,L,Denpasar,Travel
U0803,76,P,Bekasi,Olahraga
U0804,57,P,Bandung,Teknologi
U0805,69,P,Bandung,Edukasi
U0806,46,P,Palembang,Film
U0807,33,L,Bogor,Film
U0808,57,P,Semarang,Travel
U0809,63,L,Pontianak,Edukasi
U0810,24,L,Surabaya,Fashion
U0811,45,L,Manado,Olahraga
U0812,77,P,Yogyakarta,Fashion
U0813,27,L,Pontianak,Edukasi
U0814,36,L,Medan,Teknologi
U0815,20,L,Padang,Travel
U0816,74,L,Manado,Fashion
U0817,78,P,Semarang,Game
U0818,35,L,Bogor,Teknologi
U0819,17,P,Depok,Teknologi
U0820,61,P,Bogor,Travel
U0821,19,P,Padang,Fashion
U0822,80,L,Palembang,Film
U0823,62,P,Manado,Kuliner
U0824,39,L,Surabaya,Olahraga
U0825,55,L,Tangerang,Travel
U0826,56,L,Palembang,Fashion
U0827,41,P,Semarang,Fashion
U0828,42,P,Palembang,Musik
U0829,78,P,Bandung,Game
U0830,80,P,Manado,Olahraga
U0831,57,P,Makassar,Teknologi
U0832,40,L,Bogor,Musik
U0833,20,L,Bogor,Teknologi
U0834,58,L,Yogyakarta,Musik
U0835,61,L,Pontianak,Musik
U0836,73,L,Bekasi,Musik
U0837,41,L,Bekasi,Edukasi
U0838,30,L,Balikpapan,Musik
U0839,43,L,Padang,Teknologi
U0840,32,P,Semarang,Kuliner
U0841,52,P,Balikpapan,Edukasi
U0842,26,P,Makassar,Fashion
U0843,39,L,Depok,Edukasi
U0844,28,L,Batam,Travel
U0845,78,P,Padang,Travel
U0846,74,P,Semarang,Travel
U0847,69,P,Bogor,Edukasi
U0848,61,P,Semarang,Musik
U0849,71,P,Pontianak,Olahraga
U0850,61,L,Balikpapan,Olahraga
U0851,19,L,Padang,Film
U0852,23,P,Pontianak,Fashion
U0853,64,L,Bogor,Kuliner
U0854,32,P,Denpasar,Travel
U0855,59,P,Depok,Teknologi
U0856,33,P,Palembang,Travel
U0857,60,L,Bekasi,Teknologi
U0858,75,P,Bekasi,Teknologi
U0859,37,L,Depok,Game
U0860,32,P,Semarang,Musik
U0861,69,L,Depok,Kuliner
U0862,69,P,Bogor,Game
U0863,28,L,Denpasar,Kuliner
U0864,42,L,Palembang,Fashion
U0865,35,L,Balikpapan,Musik
U0866,54,P,Balikpapan,Travel
U0867,35,P,Depok,Travel
U0868,77,P,Surabaya,Kuliner
U0869,77,L,Manado,Teknologi
U0870,63,L,Tangerang,Olahraga
U0871,63,L,Jakarta,Kuliner
U0872,27,P,Makassar,Olahraga
U0873,17,L,Balikpapan,Kuliner
U0874,51,L,Batam,Game
U0875,74,L,Yogyakarta,Travel
U0876,51,L,Balikpapan,Travel
U0877,71,L,Bekasi,Travel
U0878,25,P,Makassar,Teknologi
U0879,62,L,Jakarta,Game
U0880,55,P,Palembang,Kuliner
U0881,29,P,Denpasar,Edukasi
U0882,42,P,Bogor,Edukasi
U0883,47,P,Denpasar,Musik
U0884,23,L,Padang,Film
U0885,61,P,Surabaya,Travel
U0886,18,L,Makassar,Fashion
U0887,26,L,Yogyakarta,Olahraga
U0888,28,P,Yogyakarta,Kuliner
U0889,28,P,Surabaya,Musik
U0890,74,P,Bandung,Olahraga
U0891,41,P,Padang,Film
U0892,46,P,Bandung,Game
U0893,80,L,Batam,Olahraga
U0894,26,P,Yogyakarta,Fashion
U0895,32,P,Balikpapan,Game
U0896,39,P,Tangerang,Edukasi
U0897,38,L,Bekasi,Film
U0898,68,L,Balikpapan,Kuliner
U0899,77,P,Surabaya,Teknologi
U0900,18,P,Medan,Musik
U0901,61,P,Tangerang,Fashion
U0902,21,L,Balikpapan,Game
U0903,53,P,Pontianak,Musik
U0904,30,L,Jakarta,Game
U0905,26,P,Makassar,Edukasi
U0906,45,L,Surabaya,Teknologi
U0907,54,L,Jakarta,Kuliner
U0908,48,L,Palembang,Teknologi
U0909,54,P,Surabaya,Kuliner
U0910,70,P,Manado,Kuliner
U0911,17,P,Makassar,Film
U0912,72,L,Medan,Fashion
U0913,38,P,Bogor,Teknologi
U0914,67,L,Denpasar,Game
U0915,78,P,Makassar,Musik
U0916,64,P,Jakarta,Musik
U0917,32,L,Padang,Travel
U0918,52,P,Denpasar,Musik
U0919,43,L,Padang,Fashion
U0920,24,P,Semarang,Game
U0921,32,L,Padang,Fashion
U0922,68,L,Medan,Olahraga
U0923,30,L,Denpasar,Fashion
U0924,26,L,Bandung,Fashion
U0925,52,P,Bandung,Game
U0926,26,L,Bogor,Fashion
U0927,68,P,Batam,Fashion
U0928,80,L,Depok,Olahraga
U0929,46,L,Medan,Olahraga
U0930,65,P,Manado,Kuliner
U0931,25,P,Manado,Film
U0932,44,L,Makassar,Kuliner
U0933,18,P,Pontianak,Olahraga
U0934,60,P,Manado,Kuliner
U0935,34,P,Manado,Edukasi
U0936,70,L,Makassar,Musik
U0937,40,L,Medan,Game
U0938,64,P,Denpasar,Edukasi
U0939,39,L,Makassar,Musik
U0940,56,P,Palembang,Game
U0941,24,P,Makassar,Travel
U0942,28,P,Bogor,Travel
U0943,36,L,Surabaya,Edukasi
U0944,28,P,Medan,Travel
U0945,23,P,Depok,Teknologi
U0946,31,P,Bogor,Olahraga
U0947,43,L,Pontianak,Film
U0948,25,L,Pontianak,Fashion
U0949,79,L,Yogyakarta,Teknologi
U0950,68,P,Padang,Fashion
U0951,37,P,Pontianak,Teknologi
U0952,32,P,Tangerang,Olahraga
U0953,53,L,Bandung,Film
U0954,48,L,Tangerang,Game
U0955,65,L,Makassar,Travel
U0956,75,P,Manado,Musik
U0957,57,P,Medan,Travel
U0958,33,P,Depok,Musik
U0959,35,P,Denpasar,Edukasi
U0960,71,L,Batam,Teknologi
U0961,24,P,Depok,Edukasi
U0962,50,L,Bandung,Olahraga
U0963,38,L,Pontianak,Fashion
U0964,70,P,Semarang,Musik
U0965,72,P,Padang,Kuliner
U0966,79,P,Denpasar,Musik
U0967,59,L,Balikpapan,Teknologi
U0968,59,L,Palembang,Film
U0969,55,P,Tangerang,Edukasi
U0970,48,L,Depok,Travel
U0971,18,L,Pontianak,Edukasi
U0972,66,L,Pontianak,Game
U0973,51,L,Palembang,Kuliner
U0974,29,L,Padang,Kuliner
U0975,52,L,Jakarta,Teknologi
U0976,69,P,Denpasar,Olahraga
U0977,35,P,Makassar,Teknologi
U0978,47,P,Semarang,Musik
U0979,22,P,Depok,Edukasi
U0980,32,L,Padang,Edukasi
U0981,22,P,Makassar,Travel
U0982,18,L,Manado,Musik
U0983,19,L,Batam,Film
U0984,66,P,Medan,Kuliner
U0985,75,L,Depok,Teknologi
U0986,62,P,Batam,Olahraga
U0987,69,P,Bekasi,Musik
U0988,78,P,Denpasar,Edukasi
U0989,38,L,Bandung,Fashion
U0990,21,L,Balikpapan,Travel
U0991,27,P,Bekasi,Film
U0992,65,L,Balikpapan,Musik
U0993,58,P,Bekasi,Olahraga
U0994,21,L,Padang,Musik
U0995,53,L,Pontianak,Kuliner
U0996,80,P,Jakarta,Fashion
U0997,46,L,Depok,Film
U0998,48,P,Semarang,Olahraga
U0999,33,L,Tangerang,Fashion
U1000,23,P,Bekasi,Kuliner
U1001,28,P,Semarang,Game
U1002,41,P,Surabaya,Travel
U1003,80,P,Surabaya,Travel
U1004,20,P,Bekasi,Edukasi
U1005,44,P,Surabaya,Edukasi
U1006,20,L,Pontianak,Travel
U1007,64,P,Bandung,Olahraga
U1008,60,L,Denpasar,Kuliner
U1009,17,P,Manado,Musik
U1010,31,P,Pontianak,Edukasi
U1011,41,P,Medan,Travel
U1012,65,P,Denpasar,Teknologi
U1013,42,L,Palembang,Teknologi
U1014,68,L,Padang,Teknologi
U1015,58,L,Pontianak,Teknologi
U1016,76,P,Jakarta,Edukasi
U1017,27,P,Medan,Film
U1018,77,P,Denpasar,Travel
U1019,73,P,Depok,Fashion
U1020,46,P,Pontianak,Teknologi
U1021,31,L,Yogyakarta,Game
U1022,68,P,Batam,Fashion
U1023,53,L,Surabaya,Film
U1024,64,P,Palembang,Fashion
